,sigma,labels
0,3.6602802993002115e-06,0.0
1,3.776116727749468e-06,0.0
2,2.123435933754081e-06,0.0
3,3.190999677826767e-06,0.0
4,3.1975187084753998e-06,0.0
5,2.30716295845923e-06,0.0
6,2.8294502953940537e-06,0.0
7,5.14928706252249e-06,0.0
8,3.5870580177288502e-06,0.0
9,3.1075912829692243e-06,0.0
10,1.3468049928633263e-06,0.0
11,2.315727670065826e-06,0.0
12,1.794712943592458e-06,0.0
13,3.6206142794981133e-06,0.0
14,1.287775603486807e-06,0.0
15,4.707100742962211e-06,0.0
16,1.3429473710857565e-06,0.0
17,1.6142611229952308e-06,0.0
18,3.2735638342273887e-06,0.0
19,3.362396455486305e-06,0.0
20,1.3649059837916866e-06,0.0
21,3.928079422621522e-06,0.0
22,2.138899617420975e-06,0.0
23,3.6489884678303497e-06,0.0
24,1.4548843410011614e-06,0.0
25,3.7796833112224704e-06,0.0
26,3.178352017130237e-06,0.0
27,2.130488610418979e-06,0.0
28,1.8969766415466438e-06,0.0
29,1.4587990335712675e-06,0.0
30,1.6422504813817795e-06,0.0
31,2.2911281121196225e-06,0.0
32,3.4007171052508056e-06,0.0
33,3.4515887818997726e-06,0.0
34,1.3371743534662528e-06,0.0
35,5.986394171486609e-06,0.0
36,3.1444419619219843e-06,0.0
37,1.2984146451344714e-06,0.0
38,3.557151103450451e-06,0.0
39,3.791196604652214e-06,0.0
40,1.5226953564706491e-06,0.0
41,3.85233533961582e-06,0.0
42,2.2909614472155226e-06,0.0
43,1.9194912965758704e-06,0.0
44,2.7635355763777625e-06,0.0
45,2.1360019673011266e-06,0.0
46,2.112300080625573e-06,0.0
47,1.3052263057033997e-06,0.0
48,1.8604825982038165e-06,0.0
49,3.3477297165518394e-06,0.0
50,3.029843810509192e-06,0.0
51,2.482111995050218e-06,0.0
52,2.6975321816280484e-06,0.0
53,3.664621544885449e-06,0.0
54,4.099223133380292e-06,0.0
55,3.1513109206571244e-06,0.0
56,2.383338824074599e-06,0.0
57,2.7472024157759733e-06,0.0
58,1.8155166117139743e-06,0.0
59,3.7504178180824965e-06,0.0
60,1.737372940624482e-06,0.0
61,2.830370249284897e-06,0.0
62,3.37251003657002e-06,0.0
63,4.6289005695143715e-06,0.0
64,1.16746036837867e-06,0.0
65,2.005259375437163e-06,0.0
66,2.9672567052330123e-06,0.0
67,3.475764060567599e-06,0.0
68,4.2681813283707015e-06,0.0
69,1.4869822280161316e-06,0.0
70,2.113299842676497e-06,0.0
71,2.1535579435294494e-06,0.0
72,5.0343869588687085e-06,0.0
