,sigma,labels
0,1.5672533208999084e-06,0.0
1,4.096009888598928e-06,0.0
2,1.5104017165867845e-06,0.0
3,1.2687362413998926e-06,0.0
4,8.336921837326372e-07,0.0
5,1.9895344394171843e-06,0.0
6,2.0216964458086295e-06,0.0
7,2.6552720555628184e-06,0.0
8,1.5759562757011736e-06,0.0
9,1.5585399069095729e-06,0.0
10,2.3400150439556455e-06,0.0
11,2.2410090423363727e-06,0.0
12,1.6050482827267842e-06,0.0
13,2.224742274847813e-06,0.0
14,2.121510760844103e-06,0.0
15,1.0495584774616873e-06,0.0
16,3.1049457902554423e-06,0.0
17,1.1955308991673519e-06,0.0
18,5.314472218742594e-06,0.0
19,1.5495900242967764e-06,0.0
20,5.22931395607884e-06,0.0
21,3.2624677714920836e-06,0.0
22,7.960844641274889e-07,0.0
23,1.5160374005063204e-06,0.0
24,8.074150059655949e-07,0.0
25,1.0974581527989358e-06,0.0
26,1.045653220899112e-06,0.0
27,6.94744873046875,0.0
28,1.2673820037889527e-06,0.0
29,7.080358273015008e-07,0.0
30,1.685958977759583e-06,0.0
31,2.019934072450269e-06,0.0
32,1.3871372175344732e-06,0.0
33,1.9718061139428755e-06,0.0
34,2.6253474061377347e-06,0.0
35,2.877801762224408e-06,0.0
36,3.0927694751881063e-06,0.0
37,2.1992614165355917e-06,0.0
38,2.264522208861308e-06,0.0
39,3.099379227933241e-06,0.0
40,9.017891215989948e-07,0.0
41,1.5049342891870765e-06,0.0
42,8.496214150000014e-07,0.0
43,1.5362270460173022e-06,0.0
44,2.518856945243897e-06,0.0
45,2.795005684674834e-06,0.0
46,2.410701199551113e-06,0.0
47,2.6723314476839732e-06,0.0
48,1.0889300483540865e-06,0.0
49,1.894555680337362e-06,0.0
50,1.9766184777836315e-06,0.0
51,2.5178549094562186e-06,0.0
52,1.4442746305576293e-06,0.0
53,1.3427553540168446e-06,0.0
54,1.5887575273154653e-06,0.0
55,1.816829694689659e-06,0.0
56,1.2754753697663546e-06,0.0
57,1.1425521506680525e-06,0.0
58,3.725730948644923e-06,0.0
59,1.848858573794132e-06,0.0
60,1.70852899827878e-06,0.0
61,2.6576981326797977e-06,0.0
62,1.5055983340062085e-06,0.0
63,1.5924135823297547e-06,0.0
64,1.7015438515954884e-06,0.0
65,1.6181493265321478e-06,0.0
66,1.5271492657120689e-06,0.0
67,3.041579020646168e-06,0.0
68,1.2401053481880808e-06,0.0
69,1.8802954855345888e-06,0.0
70,1.5482513617826044e-06,0.0
71,2.2255680960370228e-06,0.0
72,2.4315729660884244e-06,0.0
73,1.1983797776338179e-06,0.0
74,2.635646978887962e-06,0.0
75,1.1457929076641449e-06,0.0
76,2.9032698876108043e-06,0.0
77,1.5018472367955837e-06,0.0
78,2.2592191726289457e-06,0.0
79,5.695084837498143e-06,0.0
80,1.8844009446183918e-06,0.0
81,2.3816335215087747e-06,0.0
82,2.2790363800595514e-06,0.0
83,1.4924987681297353e-06,0.0
84,1.2621082987607224e-06,0.0
85,1.1968538728979183e-06,0.0
86,1.432599560757808e-06,0.0
87,2.0289071471779607e-06,0.0
88,1.8919636204373091e-06,0.0
89,2.04628167921328e-06,0.0
90,1.2998963256904972e-06,0.0
91,1.7979235735765542e-06,0.0
92,1.889482746264548e-06,0.0
93,8.73679766755231e-07,0.0
94,2.466347723384388e-06,0.0
95,1.6676044651831035e-06,0.0
96,2.183171091019176e-06,0.0
97,1.2204689028294524e-06,0.0
98,9.8626719591266e-07,0.0
99,2.2616850401391275e-06,0.0
100,1.2029786375933327e-06,0.0
101,3.5101988942187745e-06,0.0
102,1.813239578041248e-06,0.0
103,1.843259724410018e-06,0.0
104,1.296589289268013e-06,0.0
105,1.0758135431387927e-05,0.0
106,1.5269283721863758e-06,0.0
